Index,demand
29830,0.018637976441916664
29831,0.013746747108498342
29832,0.014331783269839575
29833,0.062073855760418274
29834,0.05572026391417169
29835,0.07736852011240518
29836,0.06612362182660608
29837,0.032858479667813606
29838,0.030445929431361228
29839,0.019964661178278227
29840,0.051303959742129826
29841,0.03136653329444874
29842,0.004783869021832211
29843,0.01805929967170195
29844,0.09366223409812004
29845,0.0343327593538412
29846,0.03283601209897162
29847,0.04018751784222801
29848,0.0173998024378605
29849,0.026867436647650796
29850,0.023395049697165632
29851,0.09865813940356599
29852,0.04575859058376104
29853,0.05037064580316063
29854,0.37559435019858445
29855,0.06418810621923068
29856,0.06623889879645747
29857,0.060987574630500155
29858,0.05998289586020816
29859,0.023343465720785727
29860,0.022146972054394476
29861,0.07257590155767113
29862,0.08292061320305166
29863,0.13150888807039396
29864,0.042470458568911795
29865,0.02723745673004195
29866,0.051736500853824224
29867,0.028140982397523464
29868,0.025881718954041323
29869,0.02751606744357096
29870,0.013000999227991757
29871,0.06605509310521006
29872,0.09612414034406991
29873,0.28039159199773855
29874,0.025357384545780244
29875,0.022321821434116193
29876,0.017034210193244758
29877,0.01615127804377956
29878,0.03163519694078378
29879,0.030168695791892637
29880,0.017218847348271123
29881,0.012277116492539257
29882,0.030429080730798745
29883,0.04085893155826895
29884,0.018822601816574087
29885,0.035400430756892365
29886,0.2734251866442879
29887,0.2623454234647445
29888,0.03030892379355935
29889,0.10131022026837289
29890,0.025415336598156146
29891,0.004665336836836728
29892,0.034290825348611984
29893,0.032849485766493776
29894,0.0380572505866312
29895,0.03532642189869523
29896,0.042866584564939685
29897,0.033245105052174984
29898,0.04594515022228445
29899,0.023324576024251052
29900,0.0815271430529689
29901,0.049694362539750916
29902,0.13577180965491
29903,0.045243003929377246
29904,0.07587210375669597
29905,0.2658454788550928
29906,0.3663008587553983
29907,0.04922696337757576
29908,0.2752383072696928
29909,0.06963937453482508
29910,0.23982516896338874
29911,0.0744375972726222
29912,0.25947461917993336
29913,0.07703962246119293
29914,0.06257617046625694
29915,0.08305059007400717
29916,0.02117036759745759
29917,0.02942715990092575
29918,0.019735767128273244
29919,0.27194017165127055
29920,0.041530507993543436
29921,0.6477084476291004
29922,0.2648300572710545
29923,0.054384678575992766
29924,0.27380135503420383
29925,0.020572026267758156
29926,0.04222710902972213
29927,0.03139037540209205
29928,0.10420797786048341
29929,0.2708605881289279
29930,0.5282293130263365
29931,0.5175241574020403
29932,0.07421000177453471
29933,0.07804311625589838
29934,0.1489529521930094
29935,0.13068571858792555
29936,0.007281923102485051
29937,0.03253419662636454
29938,0.0608176117893275
29939,0.05446490006915219
29940,0.061552535929991666
29941,0.09268531952980266
29942,0.06029600740225406
29943,0.39578057512052367
29944,0.25436745390422977
29945,0.4722144380486074
29946,0.5143350627185387
29947,0.11233803338921136
29948,0.4721700782120301
29949,0.08240098359766168
29950,0.09085007553185641
29951,0.08563234853546287
29952,0.06560344402928858
29953,0.05624167096664623
29954,0.08730354384071708
29955,0.077245573411282
29956,0.11279204424510303
29957,0.09051863385066412
29958,0.07337671901522769
29959,0.06307836798393734
29960,0.08548478823720948
29961,0.28774095012509543
29962,0.05859405400265328
29963,0.0694841613582008
29964,0.0773343221160777
29965,0.08128255979566452
29966,0.04601578549812889
29967,0.036054886073077184
29968,0.02912987998199524
29969,0.2525531703607002
29970,0.0807086404113696
29971,0.10107307427022126
29972,0.07074777870931906
29973,0.03727484515932779
29974,0.016994436735141397
29975,0.4188192904659428
29976,0.09586561073406841
29977,0.0628475551175494
29978,0.07956913286119585
29979,0.12094879328524916
29980,0.29196702780608097
29981,0.07029582072511543
29982,0.06778221249426182
29983,0.02800124332484637
29984,0.016835992612234875
29985,0.034656118934377096
29986,0.023502719583371492
29987,0.011438465035787665
29988,0.06625589784980046
29989,0.07460630887898075
29990,0.07411929100379942
29991,0.26710100239380796
29992,0.29214697084466007
29993,0.016099591363632183
29994,0.4651397041877293
29995,0.05144367492495275
29996,0.02394611409723004
29997,0.279239429285871
29998,0.026155678781645375
29999,0.029968504392872033
30000,0.04638494617503771
30001,0.23327878805869948
30002,0.04506233106058281
30003,0.05423574514016955
30004,0.26435296266001695
30005,0.47402576265310903
30006,0.08789570605963637
30007,0.03948621439839625
30008,0.052168564955877066
30009,0.05186131854105957
30010,0.052114040781554544
30011,0.025929572485095122
30012,0.04331941022002934
30013,0.11166649835565022
30014,0.15385678240455933
30015,0.09473960807327828
30016,0.08616517010294043
30017,0.05356211322590233
30018,0.05866826490654397
30019,0.030750429206071416
30020,0.03124089275705169
30021,0.028106128339532292
30022,0.026749831358255476
30023,0.03604269278496736
30024,0.11246928713732356
30025,0.07785631563233
30026,0.2881704860231076
30027,0.05075154000662227
30028,0.04852777931544518
30029,0.04089394326745767
30030,0.02023576465518805
30031,0.024691963015995223
30032,0.03092021393471774
30033,0.05379618170238375
30034,0.024211709618042428
30035,0.07748051186500308
30036,0.5248323637527086
30037,0.5585779272251137
30038,0.061707488255190075
30039,0.04187726088673633
30040,0.08694583248639376
30041,0.045574225361468046
30042,0.03207293411878895
30043,0.05012110285701878
30044,0.03182941129448685
30045,0.018606448510603675
30046,0.018713923657579512
30047,0.25206126685578994
30048,0.028171932515999552
30049,0.025584156326074962
30050,0.04270162529850587
30051,0.24838186475981203
30052,0.08504859272256302
30053,0.28975629012617493
30054,0.26420769660077303
30055,0.4363273186347486
30056,0.07808380286256997
30057,0.043298353701168746
30058,0.049581174581895024
30059,0.048455800496189215
30060,0.04931864268403687
30061,0.2782580748953525
30062,0.08464132852616979
30063,0.5551007178040417
30064,0.08854505430708418
30065,0.058873813555087605
30066,0.08568833439915774
30067,0.06247960367383884
30068,0.03597169237599161
30069,0.022963090551835468
30070,0.028592558983879565
30071,0.05338257408954594
30072,0.013151246612426344
30073,0.025303774918225583
30074,0.0294859289426865
30075,0.05560405925306555
30076,0.05710066470536386
30077,0.07536412423186774
30078,0.08525267421838713
30079,0.12110430275319672
30080,0.405864060886247
30081,0.437749847823116
30082,0.08731183966041474
30083,0.0381945792559549
30084,0.0765219694261361
30085,0.03731743714636113
30086,0.04236023703073802
30087,0.021154502093156016
30088,0.08204831913680716
30089,0.07849520587231647
30090,0.10107510733849821
30091,0.061457534338686406
30092,0.08138301048547976
30093,0.054455189551640415
30094,0.054919439168658366
30095,0.035290726412648896
30096,0.03344761559400308
30097,0.09011632715871846
30098,0.019515526763223136
30099,0.052973897956584526
30100,0.0418083920600447
30101,0.01908933957545613
30102,0.019043964140381196
30103,0.04059726242695032
30104,0.07450646565920453
30105,0.07069387951960755
30106,0.2756091847534192
30107,0.14526267889971284
30108,0.4083246051854311
30109,0.27401278431952475
30110,0.2539184546595993
30111,0.04424258834570672
30112,0.07693342944400859
30113,0.04701232933705604
30114,0.05879942819022567
30115,0.06512775471864185
30116,0.02859687637101245
30117,0.057363289609877396
30118,0.04903586789213976
30119,0.044865719955124686
30120,0.05328013710247875
30121,0.03492597759119244
30122,0.04613797549610744
30123,0.012699780732855803
30124,0.06337149613284165
30125,0.026789457495492042
30126,0.05867326562630057
30127,0.08662655298150808
30128,0.07480817293434693
30129,0.2905288756365265
30130,0.48249307602066055
30131,0.13288565260244178
30132,0.11522924702837523
30133,0.0892914517405305
30134,0.0740226892754921
30135,0.0943024704418231
30136,0.08389064838181376
30137,0.05884219143321568
30138,0.013404501973589961
30139,0.04660106986670237
30140,0.2763487143862235
30141,0.07044798486879943
30142,0.06398886938674331
30143,0.053603130107037336
30144,0.052710137842349854
30145,0.027539413362484742
30146,0.02074667254863348
30147,0.026774983762119058
30148,0.037624271324762294
30149,0.2573012495832619
30150,0.0707784526494281
30151,0.06570551191962204
30152,0.11323437671023448
30153,0.6445574138664363
30154,0.10501621684777565
30155,0.07063366931175459
30156,0.23819982822622437
30157,0.08305287358116456
30158,0.2637299431054613
30159,0.27650168151626253
30160,0.07195876709130544
30161,0.06608877806540421
30162,0.08335044955348025
30163,0.11056727263463859
30164,0.119311344662621
30165,0.07466649142767665
30166,0.10245887869091498
30167,0.08011334344723856
30168,0.0524550080830073
30169,0.013571110758190367
30170,0.00768650305423973
30171,0.018979976191315757
30172,0.03304784594985996
30173,0.05490602895455588
30174,0.07600517790683606
30175,0.04851624070778834
30176,0.11976406413880228
30177,0.13794266449353304
30178,0.2618235001761704
30179,0.10525200320226176
30180,0.08461635063319373
30181,0.10427820485911662
30182,0.15876609295092292
30183,0.4238059904825403
30184,0.08482841486304357
30185,0.051583931184109734
30186,0.05271882621521298
30187,0.06889522163402846
30188,0.5513161523571837
30189,0.060943810321760286
30190,0.07838742030980314
30191,0.3508515774312906
30192,0.24663313066015166
30193,0.019551863474516776
30194,0.005527699723718761
30195,0.0008504609104986196
30196,0.03837952817510644
30197,0.07564974055333608
30198,0.4542735284985874
30199,0.48570451010696347
30200,0.0943526883037573
30201,0.12147617159418264
30202,0.11612855801365857
30203,0.12940091630169306
30204,0.14698241375068474
30205,0.14190394422456856
30206,0.1786821771629756
30207,0.507569456027881
30208,0.09612620852037465
30209,0.03945088019602141
30210,0.06888835277476085
30211,0.08089628957349183
30212,0.0720081889700203
30213,0.2776260536131867
30214,0.9222761544179019
30215,0.06259805055646436
30216,0.5175587974853865
30217,0.03692862955630602
30218,0.06289013715841117
30219,0.5495555843262212
30220,0.07492309582079733
30221,0.03721432147089669
30222,0.06896858433284192
30223,0.04894058446250656
30224,0.04852194615025523
30225,0.04805969016642729
30226,0.5002693246689882
30227,0.23505827555481656
30228,0.10800955603487525
30229,0.49901413617254486
30230,0.14837295809011067
30231,0.26881515826816366
30232,0.46847645184541187
30233,0.4961761577720597
30234,0.1312116871541182
30235,0.11455133165738948
30236,0.13074042142842845
30237,0.982386718930433
30238,0.5386979011933342
30239,0.4682723520154716
30240,0.05509749216917317
30241,0.10402237546122131
30242,0.06427080543236866
30243,0.01893686333933857
30244,0.052128820251947094
30245,0.028867837156532936
30246,0.024182663748956303
30247,0.04065323086716369
30248,0.06855682851161048
30249,0.07777899213639515
30250,0.1142849150061987
30251,0.10972996007653392
30252,0.11141826323289519
30253,0.11952432553003602
30254,0.2746854432133612
30255,0.2861489953136875
30256,0.04812418175440096
30257,0.10165799314997026
30258,0.6456477701933637
30259,0.07771425713114524
30260,0.9836718371155423
30261,0.9291809643015622
30262,0.6825450508652745
30263,0.048771931381657654
30264,0.038409447111908177
30265,0.03142838056053543
30266,0.09841799051231051
30267,0.37793724207241874
30268,0.08097070859649826
30269,0.032932524931828466
30270,0.049448683900730546
30271,0.01136023490082461
30272,0.04148220755318528
30273,0.06560723095346448
30274,0.058902561661026476
30275,0.03529085460513698
30276,0.43198110773591497
30277,0.0722791062571671
30278,0.08152816160130479
30279,0.101603517214678
30280,0.11158260469660373
30281,0.07974671691128174
30282,0.09154563907728741
30283,0.2674416162227423
30284,0.27736797659248935
30285,0.04694959862131365
30286,0.270131440270646
30287,0.10930380111466942
30288,0.10320169493942355
30289,1.0
30290,0.9387812301078517
30291,0.6970411320955916
30292,0.26549667028287005
30293,0.03622643986473152
30294,0.041570556448228234
30295,0.4004249152714172
30296,0.09741181752712352
30297,0.1435420396732323
30298,0.05165256645344103
30299,0.09857241435549877
30300,0.029264361941032095
30301,0.097968485872508
30302,0.12062484329297339
30303,0.13369699417109351
30304,0.1303241338632869
30305,0.45910007816613707
30306,0.5186031198193617
30307,0.25631715528674637
30308,0.14166133671948272
30309,0.11430829001842528
30310,0.09664854999948629
30311,0.09721506027988751
30312,0.1043712601319624
30313,0.07539486440755616
30314,0.09491277213114169
30315,0.12338586372100008
30316,0.0936562361014348
30317,0.08174889739803347
30318,0.05350355582448055
30319,0.9465696219112449
30320,0.9946326125064919
30321,0.941566683643623
30322,0.08320621811673085
30323,0.07162068437267127
30324,0.4369896800117915
30325,0.06093174167846784
30326,0.4188004769541137
30327,0.03199408283244591
30328,0.020190452819507758
30329,0.022934037123877312
30330,0.046881124753166185
30331,0.08269122332546769
30332,0.0660050431224959
30333,0.7774224000795804
30334,0.9858145693170595
30335,0.11182224150267848
30336,0.1246716060028227
30337,0.11086617613803032
30338,0.12154724688311408
30339,0.10614209728154773
30340,0.5617868181101495
30341,0.27421816741659
30342,0.037925876053132454
30343,0.07159720207267056
30344,0.10189756394286714
30345,0.09859012877832865
30346,0.07926989629940802
30347,0.06009941075721778
30348,0.26211266305341885
30349,0.5212178202771897
30350,0.2717118204999298
30351,0.09375920457544978
30352,0.05948454249928589
30353,0.10060459210395972
30354,0.0582335358131888
30355,0.07961429077558597
30356,0.15453736634299162
30357,0.03562462095957682
30358,0.04320807522422909
30359,0.020026131575380184
30360,0.05343487067364993
30361,0.05380277455620523
30362,0.4702524102895317
30363,0.5718830164132953
30364,0.25190756894446287
30365,0.16329392987079494
30366,0.14711396407292318
30367,0.15744006020780157
30368,0.15014100549358175
30369,0.5268993116503373
30370,0.08176912579764178
30371,0.022711078354733925
30372,0.04210323206387838
30373,0.07956538253042648
30374,0.1185254358626282
30375,0.13597041140037364
30376,0.2827375399558525
30377,0.47637466621672586
30378,0.272667731424124
30379,0.27317812276112863
30380,1.0
30381,0.11714186457935964
30382,0.05437466323979867
30383,0.1198289315482032
30384,0.26052291172805364
30385,0.0397967106830064
30386,0.055466828097467
30387,0.44690009523322394
30388,0.03375430147219655
30389,0.033104129582067654
30390,0.05202774611125684
30391,0.05502906386721534
30392,0.21677180184281877
30393,0.41864316850583305
30394,0.2593152208388594
30395,0.5428279409566877
30396,0.2551575301574067
30397,0.16287078513967343
